NSE:EIHAHOTELS,2.650260,5.554871,5.650084,5.892740,5.493902,,5.296884,6.205234,-2.517647,2.650260
NSE:JINDALSTEL,9.036000,-0.742824,-1.775806,-0.775655,6.568100,,8.365844,15.645137,11.682717,9.036000
NSE:CENTRUM,3.641509,5.594203,6.390728,8.616071,6.905188,,11.626506,14.977376,7.680180,3.641509
NSE:NOIDATOLL,3.203125,5.082645,5.256410,0.000000,-0.681818,,5.347826,10.654762,7.789855,3.203125
NSE:SUPPETRO,11.312883,5.250414,5.196937,5.617446,8.757201,,11.291396,19.178067,15.119942,11.312883
NSE:NILKAMAL,6.701747,5.017267,5.210065,5.802036,5.539633,,8.040132,11.207469,8.976064,6.701747
NSE:SSWL,2.970889,5.320055,5.086014,5.863296,5.756968,,7.759191,11.632377,-0.444115,2.970889
NSE:GSPL,7.741384,-0.060340,5.146753,5.430569,5.009215,,6.469888,7.209549,6.954964,7.741384
NSE:MANAPPURAM,7.537771,5.154989,5.166667,5.437670,5.208809,,-0.214527,6.989930,5.776049,7.537771
NSE:SHRIRAMCIT,4.314771,5.770882,5.712495,6.574846,6.638133,,8.493842,12.994727,7.570049,4.314771
NSE:RAIN,3.812185,5.184799,-0.471104,5.002876,6.155343,,7.229842,13.329502,8.366609,3.812185
NSE:CSBBANK,6.827195,5.760073,5.777002,6.190945,6.413132,,6.197044,13.497854,6.827195,6.827195
NSE:KCPSUGIND,4.918033,-0.948276,-1.583166,6.953642,6.953642,,7.266436,8.641975,7.834941,4.918033
NSE:NAHARPOLY,14.309869,5.044402,5.941352,7.446161,6.782516,,8.960563,16.521559,19.254254,14.309869
NSE:MANAKALUCO,11.834452,6.643357,6.168831,9.452736,10.982659,,12.316785,17.407407,12.786070,11.834452
NSE:IPCALAB,14.409966,5.108716,5.338158,5.299926,6.051402,,5.038341,6.879150,11.928453,14.409966
NSE:BASF,7.398802,5.113206,-0.148763,6.203006,6.099878,,7.487743,11.280873,9.488991,7.398802
NSE:KIRIINDUS,5.016265,5.099206,5.115559,5.627053,5.238365,,-0.311027,7.335871,-1.231994,5.016265
NSE:UNIENTER,7.656787,-0.326766,5.206932,6.696607,5.952099,,8.493671,10.730277,4.948378,7.656787
NSE:ROSSELLIND,7.766648,-0.216946,-0.359016,5.695901,5.407240,,-0.950398,13.843448,10.689443,7.766648
NSE:GOENKA,14.166667,-0.714286,0.000000,-1.034483,-3.333333,,9.523810,15.714286,17.777778,14.166667
NSE:FLEXITUFF,2.751896,-0.763636,5.059761,5.720721,6.397985,,10.495868,27.523810,3.260591,2.751896
NSE:PATSPINLTD,2.027027,5.128205,6.060606,6.521739,5.714286,,6.896552,10.909091,3.045685,2.027027
NSE:FINCABLES,2.814804,5.247686,5.361513,5.380215,5.153702,,6.717770,9.769445,-1.370706,2.814804
NSE:APARINDS,3.600069,5.112420,5.101991,5.794264,5.792347,,7.632229,8.787853,4.050667,3.600069
NSE:SANDHAR,2.963445,5.677825,5.831505,6.761380,5.669749,,-0.250713,8.507649,-1.783199,2.963445
NSE:SUMMITSEC,3.658521,5.452150,5.688199,5.845440,5.571154,,6.092534,10.062522,5.270627,3.658521
NSE:ZEEMEDIA,1.528213,5.446927,6.018519,7.738095,7.800000,,10.051546,9.375000,3.507194,1.528213
NSE:HARRMALAYA,9.432049,5.225956,5.020874,6.203576,6.461318,,8.561936,13.938859,12.348826,9.432049
NSE:SMSLIFE,9.170268,-0.233007,-0.140320,-0.230652,6.010086,,5.101133,13.757356,7.767564,9.170268
NSE:SURANASOL,4.520548,5.409836,5.380435,5.823529,5.294118,,7.071429,9.444444,8.186275,4.520548
NSE:AARTIIND,12.218859,-0.455809,-0.416799,5.689944,6.314582,,7.265090,8.242066,9.503640,12.218859
NSE:AKZOINDIA,5.959966,5.156819,5.106759,5.107449,5.173763,,5.333812,6.312222,6.625223,5.959966
NSE:FINEORG,17.495139,5.411468,5.390439,6.868725,7.829641,,6.666222,9.073848,11.096897,17.495139
NSE:BAJAJCON,3.045355,-0.062411,5.038879,-0.319611,5.334035,,7.327110,10.713187,4.143494,3.045355
NSE:PRECAM,2.732415,6.077681,5.878307,6.527615,6.824324,,7.186287,11.645702,6.709207,2.732415
NSE:DBCORP,1.746721,5.225043,5.415670,5.922171,-0.146899,,5.677116,7.622054,2.262619,1.746721
NSE:VISASTEEL,4.821429,-0.689655,-0.735294,7.382812,6.798561,,9.000000,11.733333,7.931873,4.821429
NSE:DSSL,13.498584,-0.418336,-0.807003,7.363201,7.313179,,11.460929,25.972660,16.823308,13.498584
NSE:TIINDIA,20.998121,-0.075166,-0.087305,5.259825,5.311412,,6.961377,15.930750,13.154486,20.998121
NSE:NAM-INDIA,8.633137,5.064954,5.007135,5.386859,5.236532,,6.064639,7.480281,7.708699,8.633137
NSE:VARROC,2.021256,5.551364,5.445397,5.657717,5.522123,,5.883962,14.139930,4.228171,2.021256
NSE:MAGMA,3.657582,5.074878,5.016654,5.676298,5.704966,,12.855638,37.433962,6.791683,3.657582
NSE:PILANIINVS,-0.758702,-0.005037,5.003857,5.038088,5.176330,,5.359072,8.959212,4.971993,-0.758702
NSE:SHAHALLOYS,1.807580,0.000000,-0.040161,5.462555,7.005650,,8.611111,11.359223,4.203390,1.807580
NSE:SUPREMEENG,6.876499,5.596591,6.018330,5.910000,5.362976,,7.137681,7.369077,6.789474,6.876499
NSE:BLUECHIP,7.333333,0.000000,0.000000,-2.500000,8.333333,,8.333333,10.000000,3.000000,7.333333
NSE:PRESTIGE,4.972155,-0.105283,-0.013050,-0.286491,-1.199277,,-0.408236,9.782688,6.706334,4.972155
NSE:SCI,9.283854,5.165009,-0.391085,5.608738,5.084557,,10.922562,12.220926,14.804217,9.283854
NSE:DWARKESH,10.628531,-0.651584,-0.930641,7.114325,8.264000,,8.920553,12.639640,9.189342,10.628531
NSE:GUJAPOLLO,5.706918,5.385802,5.365421,5.406339,5.475501,,5.606772,7.806263,7.874002,5.706918
NSE:TRF,2.370469,-0.005128,-0.086470,5.584527,5.524376,,6.128931,7.234595,-2.439876,2.370469
NSE:SALZERELEC,3.276829,-0.058005,5.318577,5.374164,5.234121,,6.021077,10.493878,-0.533873,3.276829
NSE:ALPA,9.040404,5.221811,-0.325342,-1.623425,7.444005,,8.071429,13.624772,10.958165,9.040404
NSE:SAIL,8.942529,-0.654921,-1.660971,6.552095,8.652482,,12.703533,17.703180,11.206841,8.942529
NSE:RATNAMANI,9.576835,5.068150,5.040143,5.027954,5.185727,,5.852857,11.970222,10.550281,9.576835
NSE:BSE,4.518841,-0.032021,5.347123,6.241958,6.678884,,6.675304,9.640000,6.209275,4.518841
NSE:INDSWFTLAB,6.930052,5.322684,5.006010,5.170701,5.469468,,5.878617,14.620596,11.488008,6.930052
NSE:OMINFRAL,5.089087,5.134831,5.146396,5.519324,5.301624,,5.089087,5.089087,5.089087,5.089087
NSE:DIVISLAB,15.170968,5.045322,-0.143503,5.397050,5.859989,,5.767377,8.885961,11.035690,15.170968
NSE:EDELWEISS,1.029625,5.203417,5.157258,5.178138,-1.759021,,-0.038941,7.169283,1.751095,1.029625
NSE:NBVENTURES,3.409798,-0.949432,-0.590129,6.056630,6.273247,,8.465251,11.685714,4.130947,3.409798
NSE:CAMLINFINE,9.732862,-0.487591,-0.643308,5.912886,5.943086,,7.934730,17.890974,15.480984,9.732862
NSE:SHK,3.064774,5.194849,-0.135135,5.951087,6.682650,,6.216545,13.207729,5.084577,3.064774
NSE:SESHAPAPER,-1.253778,5.235864,5.097515,5.469119,5.099119,,5.959912,6.738046,-1.356411,-1.253778
NSE:IDBI,2.984615,5.058670,5.078534,5.714286,5.111989,,5.132275,9.872774,6.791444,2.984615
NSE:JMFINANCIL,-3.543819,5.285088,5.216450,5.268582,-0.538418,,5.389776,6.971074,-0.622568,-3.543819
NSE:GRANULES,16.876310,5.013971,-1.125155,-0.201729,5.072236,,-2.284725,9.644670,13.059319,16.876310
NSE:CENTURYPLY,8.298701,5.815587,5.835029,6.126202,6.689718,,10.071500,16.318939,11.218818,8.298701
NSE:JINDALSAW,-1.411368,5.031038,-0.640420,6.144039,6.186676,,6.687922,9.658722,5.138329,-1.411368
NSE:TFL,2.739130,5.833333,6.428571,7.000000,6.702128,,6.057692,7.000000,2.086093,2.739130
NSE:TEMBO,17.110408,5.219680,5.180180,5.913204,7.133995,,6.911058,12.424373,11.666667,17.110408
NSE:CCHHL,2.536232,-0.454545,5.833333,6.730769,6.325301,,7.500000,11.869919,3.977273,2.536232
NSE:MTEDUCARE,0.625525,5.033784,5.283688,5.477941,5.283688,,-1.989247,3.840206,0.533286,0.625525
NSE:ADANIPOWER,20.141313,5.208655,5.131980,5.757403,-0.311452,,13.062016,12.515895,10.534188,20.141313
NSE:UCOBANK,-2.983425,-0.155039,5.570175,5.825688,5.336134,,5.247934,5.825688,-2.722063,-2.983425
NSE:OPTIEMUS,2.203144,-0.546188,-1.661817,5.422624,-0.611576,,6.223456,23.704581,7.699340,2.203144
NSE:VHL,3.980314,6.466347,7.339525,7.854848,7.193883,,9.962335,11.973235,7.403586,3.980314
NSE:ASPINWALL,2.930593,5.626707,5.676309,6.014302,5.670061,,8.173344,10.230884,6.733660,2.930593
NSE:ITI,6.437632,5.167586,5.121951,5.715626,5.216274,,-0.314115,7.555831,6.246154,6.437632
NSE:JKLAKSHMI,6.605327,5.882598,5.994049,6.268098,6.158597,,7.237865,10.523454,7.707613,6.605327
NSE:NURECA,11.500839,5.169231,5.125526,6.182355,13.101350,,11.500839,11.500839,11.500839,11.500839
NSE:SECURKLOUD,-0.619670,0.000000,-0.538991,-0.533563,5.024361,,-0.619670,-0.619670,-0.619670,-0.619670
NSE:SPLIL,9.430380,5.536398,5.142349,6.568182,6.648773,,7.435678,11.086957,5.005774,9.430380
NSE:ATUL,13.698532,5.154274,5.207087,5.462006,6.138227,,6.777220,9.923916,11.412854,13.698532
NSE:HEMIPROP,8.402966,5.292674,5.294673,5.316768,-0.161460,,10.655695,8.402966,8.402966,8.402966
NSE:RTNPOWER,3.500000,5.080645,5.250000,6.300000,5.625000,,8.076923,12.083333,7.708333,3.500000
NSE:HSIL,2.980530,-0.227982,5.887796,6.593264,6.410579,,9.931707,17.428176,3.548893,2.980530
NSE:TIPSINDLTD,30.791317,5.788650,6.943756,9.802500,9.799560,,15.966235,37.369792,57.928154,30.791317
NSE:AMARAJABAT,5.019656,5.124280,5.044284,-0.111174,-0.764699,,-1.117532,6.539319,6.198324,5.019656
NSE:CARBORUNIV,9.022622,5.089070,5.158661,6.136601,6.269309,,8.504335,12.865241,8.701879,9.022622
NSE:SWANENERGY,-2.135095,5.009353,5.003737,-0.125369,-0.328638,,-0.349550,6.655070,6.361045,-2.135095
NSE:NIPPOBATRY,5.159827,5.183168,5.045584,5.425837,5.560834,,6.071269,9.222877,8.063733,5.159827
NSE:KOTARISUG,15.140187,-1.463964,-0.168612,7.519841,7.625755,,11.840629,16.631579,14.318841,15.140187
NSE:STARPAPER,3.270942,5.022106,5.123001,5.641084,5.064856,,6.696141,6.941667,5.245592,3.270942
NSE:MAHASTEEL,7.679544,-0.378289,-0.777719,5.494678,5.709174,,-1.004613,5.716612,2.456607,7.679544
NSE:NITIRAJ,-0.135720,6.064087,6.348101,5.784314,5.245816,,5.015000,-1.353448,5.815167,-0.135720
NSE:HDFC,6.918670,5.063544,-0.052541,5.041444,5.106053,,5.677166,8.381487,5.929288,6.918670
NSE:SYNGENE,9.581144,-0.025343,-0.279339,-0.485162,5.457066,,-0.050558,8.101931,9.150819,9.581144
NSE:INTELLECT,15.222040,5.290706,-0.740381,5.321386,5.805702,,12.888596,41.800505,13.448207,15.222040
NSE:ALLCARGO,5.455474,5.227006,5.318598,5.448796,5.164346,,5.417850,10.026276,6.081512,5.455474
NSE:JAGRAN,1.649001,-0.072926,-0.135870,-0.538662,-0.925000,,6.866330,7.192867,2.530204,1.649001
NSE:NAGREEKEXP,3.736655,5.072464,5.483029,6.158358,6.176471,,7.000000,10.500000,4.952830,3.736655
NSE:A2ZINFRA,0.886752,-0.978261,-1.170213,5.389610,5.253165,,5.320513,5.533333,1.195965,0.886752
NSE:GOLDTECH,6.682692,-0.187793,5.679348,5.251256,-0.094787,,6.295181,7.530120,4.066148,6.682692
NSE:RAMCOSYS,8.087735,5.378874,5.476237,5.597606,-0.088472,,6.279134,29.131327,12.729613,8.087735
NSE:SIRCA,13.894066,-0.114859,5.171915,-0.328592,5.217158,,6.889947,10.066627,9.742363,13.894066
NSE:UNIDT,5.640108,-0.086676,5.122958,-0.336315,5.877670,,5.937500,5.640108,5.640108,5.640108
NSE:RSWM,4.306609,5.308257,5.284733,6.939191,6.105991,,13.097199,16.830787,8.334906,4.306609
NSE:MARATHON,1.434069,5.496559,5.432459,5.380173,-1.498099,,-2.620462,6.395881,2.357655,1.434069
NSE:GEECEE,3.732538,5.294828,-0.072497,5.378007,5.254197,,7.769504,11.817691,-0.700340,3.732538
NSE:3RDROCK,0.000000,0.000000,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000
NSE:ORIENTLTD,1.023462,-0.176506,5.101138,5.006203,-0.392857,,5.323219,6.231660,2.882143,1.023462
NSE:WIPRO,11.945074,5.129052,-0.251925,5.388901,6.237226,,7.210970,13.577860,9.374337,11.945074
NSE:STAR,9.696533,-0.025730,-0.521796,-1.322341,5.043473,,5.501177,9.691463,9.618776,9.696533
NSE:SIS,-3.808742,5.110837,5.546645,5.767093,5.150801,,5.177146,5.846717,-1.169837,-3.808742
NSE:LAOPALA,-0.605234,5.953697,5.803952,6.337666,5.900685,,6.014661,8.353264,6.551331,-0.605234
NSE:KDDL,2.888415,-0.437141,-0.369083,-1.228520,5.324659,,8.366883,12.577765,3.421492,2.888415
NSE:KAYA,1.424296,-0.068966,5.280181,5.002672,-0.014225,,5.422943,10.144509,2.268174,1.424296
NSE:ISMTLTD,12.841530,-0.252101,5.523810,8.832487,7.945205,,9.775281,22.043011,10.915033,12.841530
NSE:TATAELXSI,12.976528,-0.175625,-0.130080,5.597209,6.682814,,11.410950,18.980519,17.115556,12.976528
NSE:CYIENT,6.787505,5.180258,5.323955,5.871941,6.059535,,8.353368,17.244801,8.209479,6.787505
NSE:TVTODAY,3.722160,5.830837,5.777894,5.840099,6.209420,,7.920057,9.397898,6.254016,3.722160
NSE:VOLTAMP,5.835208,-0.038398,5.071680,5.470456,5.702110,,5.238491,7.084041,5.704339,5.835208
NSE:PLASTIBLEN,6.310737,5.391859,5.383138,5.749298,5.740621,,5.278549,9.498751,7.164962,6.310737
NSE:GODFRYPHLP,5.787462,5.107993,5.230756,5.209887,5.019218,,-0.377510,-0.819664,-1.248118,5.787462
NSE:HERITGFOOD,2.356417,-0.642438,-0.839053,-0.218367,5.430992,,5.854969,6.978233,-2.882795,2.356417
NSE:ARMANFIN,8.246242,5.304535,5.082320,-0.176788,-1.069592,,-1.362506,9.259290,8.170541,8.246242
NSE:NDTV,10.224868,6.058140,6.217184,7.202765,6.322816,,9.879899,9.987229,10.559408,10.224868
NSE:NESCO,-0.616444,5.164467,5.256089,5.392842,5.005250,,5.090274,6.676003,5.418475,-0.616444
NSE:WSTCSTPAPR,3.757251,5.365211,-0.069686,5.445860,-1.115960,,6.367292,8.458647,-0.726681,3.757251
NSE:LIKHITHA,13.540904,5.609985,5.635702,5.609985,6.338135,,13.457824,13.540904,13.540904,13.540904
NSE:BANKBARODA,2.859165,5.239948,5.500340,6.417792,5.626741,,8.623266,10.592992,2.941391,2.859165
NSE:PIIND,13.391555,-0.499741,-0.413296,5.085033,5.564847,,5.436197,8.124426,10.852127,13.391555
NSE:HINDCOPPER,11.250878,-0.067587,-1.062930,6.109906,6.828283,,17.852234,26.094276,16.730083,11.250878
NSE:PNBHOUSING,1.655372,5.383768,5.665848,5.805257,5.377493,,5.513144,12.362310,2.410880,1.655372
NSE:VIPIND,4.210187,5.242584,5.424100,5.411011,-0.235438,,5.213632,8.331398,-1.869688,4.210187
NSE:RUSHIL,2.349114,5.773822,6.168646,7.212082,6.248330,,13.024605,13.449805,2.337138,2.349114
NSE:ICEMAKE,3.753207,5.304569,5.258807,5.126139,5.339416,,-0.861961,10.300000,4.686099,3.753207
NSE:PALREDTEC,9.422951,-0.279135,5.331037,5.027066,7.525662,,15.765283,41.550069,18.888889,9.422951
NSE:DCMSHRIRAM,11.936256,5.028348,-0.470276,5.192366,6.769429,,9.394690,11.870117,7.104595,11.936256
NSE:INOXWIND,3.900728,-0.183126,-0.215124,-1.427756,-0.408946,,6.822727,12.918263,7.269866,3.900728
NSE:SKMEGGPROD,3.197245,-0.832158,6.024096,6.572295,6.721820,,7.065217,9.489051,8.028169,3.197245
NSE:S&SPOWER,2.176907,5.137500,5.111940,5.137500,5.189394,,10.538462,7.839912,2.176907,2.176907
NSE:SUBCAPCITY,8.078880,5.180556,5.328571,6.343537,-0.336788,,-1.891304,15.766667,7.773810,8.078880
NSE:IOC,-3.618844,5.112745,5.259708,5.922771,5.515600,,6.053395,6.759559,-3.348214,-3.618844
NSE:BIOCON,5.795806,-0.085537,-0.052016,-0.379779,-0.487441,,-1.177488,5.337706,7.154882,5.795806
NSE:SUPRAJIT,-0.436159,5.391632,5.389495,5.424980,-0.285816,,6.959304,12.165548,7.827920,-0.436159
NSE:FLFL,0.620016,5.090133,5.085308,-0.579456,-1.367659,,-4.605329,1.920186,0.573551,0.620016
NSE:PENINLAND,1.733167,-0.141844,-0.347222,-0.413793,5.148148,,8.081395,11.186441,4.602649,1.733167
NSE:PARACABLES,3.839286,5.569948,5.094787,6.142857,6.286550,,8.206107,8.600000,-1.886792,3.839286
NSE:XPROINDIA,11.396396,5.278012,-0.023885,5.074929,10.415628,,13.893805,30.106838,16.656034,11.396396
NSE:IMAGICAA,0.195562,5.875000,6.238938,6.588785,-0.536913,,7.747253,10.681818,0.195562,0.195562
NSE:AFFLE,22.781625,-0.158893,-0.309684,-0.521589,-0.502869,,7.704621,13.773272,22.781625,22.781625
NSE:HATHWAY,4.128289,5.444685,5.409483,5.796767,-1.491525,,-1.647255,6.947444,4.990060,4.128289
NSE:RELIGARE,9.634966,5.293168,5.101089,5.488009,5.603645,,9.416268,17.440860,15.781151,9.634966
NSE:WONDERLA,2.707576,5.048215,5.194422,5.353787,-0.271220,,5.436430,8.729157,-3.550857,2.707576
NSE:SHANTIGEAR,5.675057,5.116919,5.042359,5.688073,5.954382,,7.209302,9.323308,6.318471,5.675057
NSE:EUROTEXIND,1.237458,5.103448,-0.263158,5.068493,-1.030303,,-0.864198,65.000000,2.824427,1.237458
NSE:HDFCLIFE,6.964694,5.033018,-0.137490,-0.228018,-0.085735,,5.049311,6.608533,8.220370,6.964694
NSE:RUPA,3.564274,5.220900,5.238835,5.360730,5.129745,,7.526439,11.065999,7.117452,3.564274
NSE:TAKE,1.442390,5.433198,6.072398,6.805274,6.798379,,8.345771,6.451923,2.321799,1.442390
NSE:AAKASH,21.062621,5.040388,5.203469,5.722671,6.000000,,14.675447,36.881720,36.946779,21.062621
NSE:BANKA,10.241667,-0.018061,5.921429,6.806240,6.908333,,10.171779,15.506608,10.809885,10.241667
NSE:SAREGAMA,13.586405,5.638754,6.199102,7.018967,8.162642,,14.002432,32.357666,18.298922,13.586405
NSE:NIRAJ,5.156658,-0.234858,-0.470446,-0.246914,-0.929966,,-1.796469,5.156658,5.156658,5.156658
NSE:PRAXIS,0.782866,5.061392,5.117241,5.225352,-0.917993,,5.020298,8.374718,1.474563,0.782866
NSE:GISOLUTION,2.976190,5.208333,5.434783,6.250000,-1.803279,,6.250000,7.352941,-3.150685,2.976190
NSE:TATACONSUM,11.732273,-0.055105,5.130696,-0.224195,5.163726,,6.165892,8.733701,12.552859,11.732273
NSE:MAHINDCIE,3.998512,5.267507,5.303158,6.007987,5.674412,,5.869226,11.035798,4.019880,3.998512
NSE:APCL,8.416737,5.674311,6.063399,6.525526,6.445985,,6.316159,10.732193,9.170996,8.416737
NSE:BHANDARI,6.811594,-1.111111,5.106383,5.581395,5.217391,,10.289855,12.745098,7.657658,6.811594
NSE:KHANDSE,3.894118,5.629252,5.480132,5.996377,5.868794,,9.297753,8.822554,7.287933,3.894118
NSE:GRPLTD,-1.080672,5.340109,5.719983,6.675472,6.108074,,6.498102,8.757426,-0.015052,-1.080672
NSE:PRICOLLTD,7.223446,5.306825,5.199387,5.824742,6.410741,,8.366239,11.674048,12.478688,7.223446
NSE:KICL,3.548415,-0.142264,5.025384,5.823237,5.489898,,6.180318,7.559091,-0.401431,3.548415
NSE:AVTNPL,9.175158,5.517874,5.543278,6.840909,6.779279,,6.424760,8.466948,12.076979,9.175158
NSE:VASCONEQ,2.606707,5.463259,5.394322,5.294118,-0.706522,,6.380597,11.534772,7.319347,2.606707
NSE:RPPINFRA,1.414202,5.673931,5.358232,5.942519,5.407692,,7.845982,8.700495,2.564757,1.414202
NSE:STEELXIND,11.963928,-0.092025,-0.336574,5.143312,5.959410,,10.031056,21.659574,18.183908,11.963928
NSE:LASA,7.126938,5.151316,5.054874,5.400000,6.258993,,-0.374923,10.951049,16.318408,7.126938
NSE:UGARSUGAR,9.856986,-1.240768,-0.466238,8.594203,8.903904,,10.418160,11.709040,9.323232,9.856986
NSE:INDIGO,6.983125,-0.066031,5.044108,5.488536,-0.240738,,5.109280,8.983546,5.218129,6.983125
NSE:HINDPETRO,-0.640244,5.485408,5.417647,5.911425,5.941935,,6.442061,7.704964,-0.858561,-0.640244
NSE:DHANI,-0.451229,-0.224066,5.038494,-0.464112,-2.672610,,-2.260184,-0.451229,-0.451229,-0.451229
NSE:NEULANDLAB,13.720444,5.419715,-1.891290,-1.280148,5.410993,,10.353894,20.896014,15.134726,13.720444
NSE:GDL,8.291684,5.504394,5.759696,8.419053,8.000555,,12.666019,16.288053,10.789337,8.291684
NSE:BSHSL,13.107827,5.965592,7.041712,7.298066,7.077970,,10.817875,11.380248,11.302277,13.107827
NSE:CLEDUCATE,2.258065,-0.537396,5.122975,5.401645,5.153893,,6.661466,11.068841,3.649573,2.258065
NSE:LOKESHMACH,3.325617,-0.314607,-0.034682,-1.230926,6.776730,,9.073684,11.637765,4.954023,3.325617
NSE:SAMBHAAV,1.776316,-0.526316,5.510204,6.750000,5.869565,,7.297297,7.714286,3.333333,1.776316
NSE:SEPOWER,7.457045,5.825243,6.666667,8.571429,7.594937,,12.244898,10.880503,8.888889,7.457045
NSE:BANKINDIA,3.803979,5.192053,5.764706,6.016884,5.436893,,8.960000,11.656051,4.053775,3.803979
NSE:GRAPHITE,4.508017,5.009111,-0.521073,5.693901,7.559584,,12.832277,17.181640,9.679364,4.508017
NSE:JAICORPLTD,3.755673,5.385033,5.550587,6.040146,5.749855,,5.350216,7.609195,-1.480051,3.755673
NSE:APOLLOPIPE,13.211960,5.327011,5.310521,5.545857,6.236298,,8.566764,15.693936,13.211960,13.211960
NSE:HBSL,8.868502,-0.109290,5.435435,5.402985,5.027778,,14.204204,13.064516,11.377778,8.868502
NSE:HOMEFIRST,-0.307080,5.061869,5.000489,5.453237,5.606908,,-0.307080,-0.307080,-0.307080,-0.307080
NSE:BODALCHEM,3.954780,5.002509,-0.513796,5.406725,5.551225,,7.070922,11.526012,4.295562,3.954780
NSE:MANGLMCEM,6.213583,5.358949,5.550955,5.982696,6.051032,,7.583699,9.746291,6.025500,6.213583
NSE:EVERESTIND,4.059249,5.178122,5.062833,6.228365,6.387214,,6.900950,10.207932,4.145973,4.059249
NSE:ANUP,7.932628,-0.178518,5.542850,5.682472,5.530155,,5.509592,12.310234,7.531878,7.932628
NSE:RNAVAL,1.000000,-0.344828,-0.666667,-0.175439,-0.508475,,-2.000000,12.222222,1.739130,1.000000
NSE:SMARTLINK,5.118407,5.069296,5.500289,5.701439,5.681004,,6.487040,7.559618,5.633886,5.118407
NSE:POWERGRID,5.374912,-0.019702,5.184217,5.397821,5.156073,,5.859897,7.243406,6.139241,5.374912
NSE:BRITANNIA,5.895753,-0.203863,5.032149,-0.587760,-0.288319,,-0.355113,5.429698,6.025412,5.895753
NSE:MUTHOOTFIN,13.881941,5.178666,5.172738,5.267935,5.188436,,5.560097,7.871586,9.857421,13.881941
NSE:SKFINDIA,6.929524,5.201273,5.394661,5.586971,5.493019,,7.816969,8.535124,6.545447,6.929524
NSE:BORORENEW,7.992282,5.286056,5.323268,6.075053,5.639843,,11.657201,31.588004,8.296200,7.992282
NSE:NACLIND,8.792822,-0.327553,6.040915,6.657825,6.631440,,6.251557,9.365672,9.063927,8.792822
NSE:ALPHAGEO,1.626760,-0.133919,5.270512,6.320375,6.243379,,5.715152,8.600876,2.525712,1.626760
NSE:GFSTEELS,8.333333,5.131579,5.131579,0.000000,0.000000,,-1.702128,5.131579,8.333333,8.333333
NSE:AJANTPHARM,9.694404,-0.114179,-0.372876,5.423183,5.342776,,6.333170,6.457652,9.310079,9.694404
NSE:TANLA,96.942641,-0.490875,5.017693,-0.259024,5.046088,,8.168382,47.587618,65.203863,96.942641
NSE:DHANUKA,8.397741,-0.166382,5.264571,5.810978,6.369184,,6.336623,8.999193,11.502586,8.397741
NSE:GOCLCORP,2.274609,5.456916,5.560476,5.502003,-0.209401,,5.215998,8.196568,-2.449751,2.274609
NSE:RELINFRA,0.616856,5.119048,5.347150,7.759398,6.870839,,12.027972,14.219409,2.305630,0.616856
NSE:BBL,4.717627,5.086299,5.819977,5.804472,5.938296,,7.810590,10.548016,7.752673,4.717627
NSE:DENORA,-0.437730,5.880007,5.986344,6.557510,6.368276,,7.755200,10.344388,6.519293,-0.437730
NSE:BLBLIMITED,4.483871,5.072993,5.560000,5.840336,5.186567,,7.315789,11.031746,5.650407,4.483871
NSE:EICHERMOT,-1.648981,5.076378,5.153335,5.442325,-0.519986,,-0.634909,8.518348,6.048478,-1.648981
NSE:CHOLAHLDNG,-1.023489,5.290314,5.383291,5.392816,5.135647,,5.830225,13.259735,5.870654,-1.023489
NSE:IIFL,1.941999,-0.185081,-0.164856,5.346232,-1.166078,,11.086989,16.973240,3.095519,1.941999
NSE:HCG,3.250905,-0.159103,-0.156535,5.104167,5.450737,,6.561739,9.479899,4.667244,3.250905
NSE:CLNINDIA,6.881936,-0.045809,5.013634,5.790334,6.351136,,7.358011,6.888329,8.648543,6.881936
NSE:ENERGYDEV,2.699725,-0.101010,5.536723,5.414365,5.212766,,7.596899,10.068729,8.172840,2.699725
NSE:BSELINFRA,1.590909,5.526316,5.526316,5.833333,5.526316,,5.250000,6.176471,2.916667,1.590909
NSE:AUROPHARMA,9.017364,5.053873,-0.332077,5.099663,5.918969,,5.761444,7.085461,8.295012,9.017364
NSE:JSWENERGY,8.651226,5.160864,-0.172052,5.712195,7.028812,,9.528072,13.290816,8.788726,8.651226
NSE:NAZARA,5.211526,-0.042606,-0.256598,-0.180489,5.211526,,5.211526,5.211526,5.211526,5.211526
NSE:SUDARSCHEM,6.964609,5.307639,5.401170,6.329496,6.654179,,7.625495,9.628857,10.694766,6.964609
NSE:STERTOOLS,2.577116,5.046567,0.000000,5.310837,-0.653031,,5.079004,8.350947,-0.689740,2.577116
NSE:INDOCO,9.743590,-0.041405,-0.370012,5.303376,6.287182,,6.346679,8.353293,9.637563,9.743590
NSE:OMAXE,1.840746,5.077447,5.904179,5.947025,5.887213,,5.874552,2.375362,2.001221,1.840746
NSE:NSIL,7.825372,5.210595,-0.319235,6.615736,8.760951,,9.825136,12.351773,8.481102,7.825372
NSE:RAMKY,2.509597,5.240481,5.090850,6.124122,-0.278810,,11.940639,11.992274,2.955916,2.509597
NSE:TIJARIA,4.152047,5.071429,5.035461,5.259259,5.378788,,5.634921,6.574074,2.305195,4.152047
NSE:INDUSINDBK,2.652811,5.311307,5.373387,5.976471,5.298842,,5.950568,13.059544,3.080842,2.652811
